,job_title,company,location,compensation,desc,Seniority level,Employment type,Job function,Industries
51,Junior Health Data Analyst,GBMC HealthCare,"Hunt Valley, MD",N/A,,,,,
52,Junior Data Engineer at Centura!,Insight Global,United States,"$80,000.00/yr - $110,000.00/yr","Centura Health is looking to hire a remote Junior Data Engineer as soon as possible!!!  Desired Skills and Experience * 3+ years of experience as a data engineer, business intelligence developer, database/data warehouse management or experience in a similar role.  3 years of cloud-based data architecture and/or engineering (must have experience with Snowflake and Azure)  3 years working with healthcare systems analysis/programming preferred  Experience with several querying languages, schema definition languages, and scripting languages - must have Python experience, DBT nice to have  Healthcare Data experience huge plus  Epic certifications huge plus   Plusses   Day-to-Day * An employer in the CO area is seeking a Junior Data Engineer. This is a fully remote position, must sit in one of 26 identified States. The Data Engineer must have cloud based experience working with both Snowflake and Azure. They must also have experience scripting languages, the organization uses Python. DBT, a SQL tool is very nice to have. Healthcare Data experience is a huge plus, as well as Epic certifications. The Data Engineer will be working on enterprise level data warehouse initiatives. They will be assigned to a scrum team and will work in 2-week sprints. They will be on a team of around 15 individuals. The team has a backlog of projects and initiatives they are currently working on.",Entry level,Full-time,Health Care Provider,Hospitals and Health Care and Accounting
53,"Junior Analyst, Southeast Asia",Dyson,"Singapore, Singapore",N/A,"About Us  Dyson has set up a regional office for Southeast Asia in Singapore. The Singapore office provides the vision and strategy for Dyson’s business in Southeast Asia, covering key markets such as Singapore, Malaysia and Thailand, and growth/new markets such as the Philippines, Vietnam and Indonesia.  The analyst will play a crucial role in supporting the Analyst team lead, Digital Marketing Manager and the wider SEA Marketing team to build insights which will help the team make informed decisions and measure campaign success – from awareness to conversion.  The candidate will also be expected to have a close working relationship with the SEA eCommerce team, supporting with insights and recommendations to drive Dyson’s Direct business (Dyson Demo Stores, Dyson.com.sg, LazMall, ShopeeMall.  Main Responsibilities  Floorcare, Environmental Control and Personal Care are rapidly growing categories in Southeast Asia. Over the past year, the business has also pivoted to focus on its eCommerce channels to fuel this growth.  Given the current business landscape, we are now looking for an analyst who will be able to effectively identify opportunities, gaps and areas for efficiencies across all markets, and provide valuable insights that will ultimately help the SEA team reach its targets. Channel focus will be direct (Dyson Demo Stores, Dyson.com.sg, LazMall, ShopeeMall).  Reporting and optimization Proactively identify test onsite opportunities and propose solutions opportunities that will allow us to improve our site performance e.g., quality of traffic, conversion rate, page progression. Plan, prioritise and deliver accordingly to your testing optimisation roadmap across multiple markets. Provide prompt campaign insights that will allow the team to optimize campaigns on-the-go, as well as drive the development of future campaigns. Communicate relevant top level online performance, learning and insights to the wider team on an ongoing basis. Also provide distributors with insights and reports which will help them understand opportunities present in their business. Report on the commercial success of campaigns by measuring Return on Investment, considering all marketing activities (offline, online, retail) and sales. Contribute to the growing insight-based and data driven culture to drive informed business change. Measurement – along with tools already available, be able to work with our media agencies and Group/CoE media teams to ensure that all we track all our online marketing activities correctly and if not, be able to flag them quickly.  Trend Reports – be able to use both internal and external tools available to spot trends, understand why it's happening, and how it might affect the business.  Person specification/core competencies  Experience and Education 1-2 years of experience in measuring website and digital channel performance (e.g., search, social, video, display) Bachelor’s Degree in Business, Marketing, Math, Statistics, Analytics or a related field. Experience in web analytics, social analytics, and campaign performance reporting would be an advantage. Experience in data mining and using data visualization tools would be an advantage. Mindset Entrepreneurial Delivery focused, and prepared to roll up sleeves to make things happen Strives in a fast paced & dynamic environment Works well under pressure An achiever, motivated by breaking new grounds and creating a business from scratch Skills and Competencies Highly analytical, strong attention to detail Advanced level Excel skills Passionate about digital & the opportunities it brings to drive commercial success for a business Ability to manage multiple stakeholders and work with cross-functional teams Good communication skills, both written & verbal Fluency in English, other Asian language would be an advantage (e.g., Mandarin, Thai, Bahasa) Benefits  Dyson Singapore monitors the market to ensure competitive salaries and bonuses. Beyond that, you’ll enjoy a transport allowance and comprehensive medical care and insurance. But financial benefits are just the start of a Dyson career. Professional growth, leadership development and new opportunities abound, driven by regular reviews and dynamic workshops. And with a vibrant culture, the latest devices and a relaxed dress code reflecting our engineering spirit, it’s an exciting team environment geared to fuelling and realising ambition.  Dyson is an equal opportunity employer. We know that great minds don’t think alike, and it takes all kinds of minds to make our technology so unique. We welcome applications from all backgrounds and employment decisions are made without regard to race, colour, religion, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, protected veteran status or other any other dimension of diversity. ",Entry level,Full-time,Business Development and Sales,Household Appliance Manufacturing
54,team Junior Data & Analytics,team.it,"Lisbon, Lisbon, Portugal",N/A,,,,,
55,Junior DBA,Robert Half,"Raleigh, NC",N/A,,,,,
56,Cientista De Dados Júnior,Neon,"São Paulo, São Paulo, Brazil",N/A,"A Neon é uma fintech brasileira, fundada em 2016, com missão de unir tecnologia e design para redesenhar e simplificar a experiência financeira das pessoas. Nascemos com um sonho grande, nosso objetivo é diminuir desigualdades, mostrando caminhos financeiros mais justos, porque todas as pessoas merecem um futuro brilhante.  Quer aumentar a suas chances de ser um/a Neowner? Encontre aqui dicas valiosas! Baixe nosso Guia de recrutamento da pessoa candidata AQUI.  Sobre a vaga afirmativa  Sobre a vaga  A Neon está em busca de Cientista de Dados Júnior para fazer um time incrível e de alta performance. 💙  Na Neon, acreditamos que ao trabalhar com um time diverso e inclusivo, somos capazes de criar produtos que atendam a todos, todas e todes e para isso buscamos contratar pessoas independente de gênero, raça, orientação sexual, idade ou deficiência. Mapear grandes datasets e expandir dados existentes com informações externas quando necessário; Identificar padrões, selecionar features e preparar dados; Treinar e otimizar modelos de Machine Learning, avaliando o uso de algoritmos diversos; Identificar e propor novas aplicações de Ciência de Dados; Propor melhorias no processo de coleta e disponibilização de dados; Gerar insights criativos através da análise dos comportamentos dos clientes utilizando técnicas estatísticas e de modelagem; Interagir com múltiplos stakeholders para garantir entendimento adequado dos problemas e assegurar uso das soluções de Ciência de Dados nos processos-chave.  Requisitos Perfil crítico, analítico e data-driven; Colaborativo, disposto a aprender e a ensinar; Conhecimento na utilização de Python/R para aplicações de Data Science; Fundamentos de matemática e estatística; Boas habilidades de comunicação e colaboração.  Plus  O que você vai encontrar aqui  Aqui na Neon apoiamos e valorizamos nossos Neonwers, não apenas com excelentes benefícios, mas também pensando em bem-estar e desenvolvimento! Para sua saúde, oferecemos assistência médica e odontológica - e se liga, você ainda poderá escolher o melhor plano para você e seus dependentes Seguro de vida Para seu bem-estar, o “Alô cafune” - nosso programa de apoio psicológico Ama descontinhos? Oferecemos o Allya! Nele você encontra descontos em produtos e serviços variados Tem filhos? Aqui temos auxílio creche ou babá Pensando em carreira? Aqui você encontrará o Decola (nosso Programa de Recrutamento Interno), o nosso Ciclo de Avaliação semestral, rotinas de feedbacks e acompanhamento do seu plano de desenvolvimento, e muito mais  E mais um montão de opções de benefícios flexíveis para você distribuir da forma que mais combinar com seu estilo de vida! Entre eles estão: Refeição/alimentação (para você se alimentar bem!) Budget para cursos e treinamentos (para você ser cada vez mais talentoso!) TotalPass (para você se exercitar!) Massagem (para você dar aquela relaxada!) Mobilidade (para você ir e vir com tranquilidade!)  LGPD na Neon  A Neon adota uma política para garantir controle e transparência no tratamento de dados de todas as pessoas, inclusive aquelas interessadas em fazer parte do nosso time. As informações de candidatos à vagas abertas na Neon durante o processo seletivo são tratadas rigorosamente de acordo com a LGPD. Para mais informações, Leia nossa política de privacidade. ",Entry level,Full-time,Engineering and Information Technology,Financial Services
57,Data Analyst Junior,PIXIE,Greater Lille Metropolitan Area,N/A,"Direct message the job poster from PIXIE Mickael Leitao Practice Lead at Pixie Services Nous recrutons en CDI pour notre agence de Lille deux consultants Data.  En tant que Data Analyst Junior :  Soft skill: Aisance technique , capable de communiquer avec les équipes et le métier, capable de donner de la visibilité sur l'avancement d'un projet, méthode agile, capable de restituer une analyse auprès des métiers.  Compétences techniques: GCP, DataAnalytics, BigQuery, SQL...",Entry level,Full-time,Analyst and Information Technology,Staffing and Recruiting
58,Junior Consultant Data Office,Deloitte,"Amsterdam, North Holland, Netherlands",N/A,"Solving business issues raised by our clients by modernizing their analytics and data solutions. At Deloitte.  What impact will you make?  As a Junior Consultant Data Office, you are part of the Data Modernization & Analytics (DM&A) team within the department Artificial Intelligence & Data. Within this team, you help solve business issues raised by our clients by modernizing their analytics and data solutions. In doing so, you will have to use next-generation cloud-enabled platforms and big data architectures to enable analytics and AI-powered organizations.  You play a central role in this by using your analytical skills and knowledge of data to help the client unlock value from their data. Your projects are often for the Chief Data Officer (CDO) or Chief Information Officer (CIO) of companies. For example, you support the client in designing a data governance structure and formulating their data strategy, and determine the requirements for their new data models. You’ll translate the client's business requirements to the right data pipeline technology, or help them determine the right data platform architecture and future data technology landscape. In short, you are the linking pin between business and data technology.  In your first two years, you will continuously develop yourself by learning from experienced colleagues on the job and attending training courses at the AI&D Academy.  How do you do this? Understanding business problems and connecting the right data solution to this; Collecting and structuring business, functional and technical requirements; Data storytelling to explain insights from data to the client; Brainstorming and discussing data-driven solutions in multidisciplinary teams with business and technology focused people; Preparing and facilitating meetings, presentations, and workshops with clients; Contributing to internal projects, such as the development of innovative propositions and training courses and the preparation of client proposals.  What’s in it for you? You’ll receive a profit-sharing bonus. On top of your fixed salary. Continuous professional growth. Join our development program. A work-from-home office setup allowance to make sure you have everything you need for an ergonomically-correct workstation. Work part-time (32 hours a week) or full-time (40-hours a week). Flexible working hours, you are in charge of your own calendar. 26 days of paid annual leave, and the opportunity to purchase additional leave. The option to exchange three national holidays for three non-national holidays. A good mobility scheme: the choice of carious options such as a lease car, travel by public transport, a cash option or a combination of these. A laptop and iPhone for professional and personal use. A time for time arrangement that creates flexibility for personal moments that matter. A good pension scheme with a personal contribution of only 2%. For a comfortable future. An opportunity to take part in our collective health insurance scheme. An opportunity to benefit from tax-efficient facilities such as fitness and a bicycle scheme.  Be the true you  You see endless opportunities for your clients. You come up with the best 'out of the box' solutions. With clear project objectives and plans. You have the guts, by trial and error, to try out new things and continue to learn. For the role of Junior Consultant Data Office, you also have: a Master’s degree, preferably in Data Science, (Technical) business Administration, Econometrics, Physics, Mathematics, Computer Science, Artificial Intelligence, or Business Analytics; Knowledge of cloud platforms and/or data management; Experience with coding in Python or SQL is a pre; Developed yourself with extracurricular activities; An excellent command of written and spoken English.  (W)here  You will share your expertise with about 170 other colleagues in the Artificial Intelligence & Data team that is part of Deloitte Consulting. Our team provides consulting, strategy and implementation services in the areas of performance management, business intelligence and other analytical applications. We focus on issues where more advanced analytics for optimization, forecasting or risk estimation make the difference.  In this department, we find it important to continuously develop yourself. That is why we attach great value to innovation and personal development.  Let's get down to business  We look forward to receiving your application for this position. At Deloitte, we welcome everyone who can bring quality and ambition. We'd like to know who you are.  Contact Kyra Leliveld Campus Recruiter Consulting kyleliveld@deloitte.nl +31882888425",Entry level,Part-time,Consulting,Legal Services
59,Junior Database Administrator,BENHAUER Sp. z o.o. Sp.K.,"Cracow, Małopolskie, Poland",N/A,"Czego Wymagamy około 1 roku doświadczenia w administracji bazami danych MySQL i PostgreSQL, umiejętności pisania optymalnych zapytań SQL, podstawowej znajomości systemu Linux. Do Twoich obowiązków będzie należało: administracja i optymalizacja baz danych PostrgreSQL, MySQL i baz typu NoSQL, monitoring proaktywny i reaktywny, optymalizacja zapytań i zasobów bazy, pisanie procedur składowanych. W Zamian Oferujemy możliwość dołączenia do eksperckiego zespołu o unikatowych kompetencjach na skalę światową, zdobycie doświadczenia w pracy na systemach obsługujących dziesiątki tysięcy operacji na sekundę i przetwarzających terabajty danych dziennie (obsługujemy ponad 5 000 000 000 transakcji, 40 000 000 000 zwróconych rekordów, 250 000 000 000 odczytanych bloków danych dziennie), pracę z ludźmi pełnymi zaangażowania, świetną atmosferę w pracy – nie jesteśmy sztywnym korpo! możliwość zrobienia kariery w międzynarodowej firmie i dodanie do swojego CV wyjątkowej pozycji, która na zawsze wzmocni Twój profil zawodowy, specjalnie przygotowany cykl szkoleniowy, który błyskawicznie wyposaży Cię w wiedzę niezbędną do skutecznego wykonywania pracy, bezpośredni wgląd i wtajemniczenie w metody prowadzenia innowacyjnego na skalę globalną startupu, mamy własny firmowy elegancki restobar, w którym codziennie pracownicy dostają bezpłatny ciepły posiłek, dodatkowo w każdy piątek ogólnofirmowe Happy Hour z darmowym, pysznym czeskim piwem bez limitu, a przez cały dzień nielimitowana kawa, napoje i owoce, specjalne bonusy za obronę pracy dyplomowej, becikowe (2 tys zł), dofinansowanie wieczorów kawalerskich i panieńskich i rozwód party, parapetówek we własnych nowych mieszkaniach, dofinansowanie badań lekarskich, karta OK System, dofinansowanie kursów językowych. SALESmanago to jedyna platforma CDXP (all-in-one Customer Data Platform & Customer Experience Platform) wspierana sztuczną inteligencją i wykorzystująca podejście no-code. Wykorzystywana jest przez ponad 2000 klientów (m.in. Starbucks, Vodafone, Lacoste, New Balance, Victoria’s Secret) w 50 krajach. Financial Times określił SALESmanago jako najszybciej rosnącą platformę marketing automation w Europie.  SALESmanago wykorzystuje pełen potencjał danych o klientach, łącząc zaawansowaną analitykę i hiperpersonalizację do dostarczenia w pełni konfigurowalnych, spersonalizowanych doświadczeń we wszystkich kanałach marketingowych.  Firma zlokalizowana jest w Krakowie i zatrudnia 300 doświadczonych konsultantów, data scientists i inżynierów. SALESmanago działa międzynarodowo dzięki szerokiej sieci ponad 1000 partnerów biznesowych.  Jesteśmy startupem z doskonałym produktem, wyjątkową kulturą organizacyjną, doskonale funkcjonującymi zespołami oraz ogromnymi ambicjami podbijania polskiego i międzynarodowego rynku",Entry level,Full-time,Information Technology,IT Services and IT Consulting
60,Junior Data Analyst,Liquid+Arcade,"Warsaw, Mazowieckie, Poland",N/A,"First, a little about us: Born in 2000 as an ad agency for the videogame community 45 teammates in 2016, 100 today Agency partner to Cyberpunk 2077, Tomb Raider, Marvel’s Avengers, Sonic the Hedgehog, Doom, Fallout, PUBG and more. See our work at www.liquidarcade.com! We are based in Los Angeles, this role will report to our Warsaw subsidiary company  What’s this position about?  We are ALWAYS curious about what data are telling us.  Every day we run dozens of digital advertising campaigns, spending millions of dollars, on behalf of our clients—some of the most successful videogame publishers in the industry. Our analytics team helps ensure that we’re investing those advertising dollars in the most effective and efficient way possible. Our analytics projects and reporting vary widely in complexity, typically exploring datasets in the millions of rows.  This junior position on our analytics team will show you how to create rich data stories about advertising campaigns—and the video game fans behind them. As the successful candidate, you will use your Python, SQL, and other scripting skills in wrangling data, then visualizing in Tableau to help your teammates and our clients understand the stories in the data.  Requirements  What do we look for?  Ideally, you will be a graduate of a research-heavy academic discipline with at least a year of professional analytics experience. Your technical skills will include— Python, SQL, and other data-focused scripting Excel formulas and macros with an emphasis on analytical projects Developing visualizations and narratives, preferably with Tableau dashboard experience Driving projects from data ingestion to presentation (tell us about this in your application) Coding experience is not required but highly preferred Polish and English language written and verbal proficiency are required  Benefits  What's in it for you?  In addition to competitive compensation, Liquid+Arcade also provides— Eligibility for our generous bonus program Private health coverage Gym membership Weekend trips within Europe and annual visits to the USA  Please include the following on your resume: “I consent to storage of personal in my application for the needs of the recruitment process (in accordance with the Act of August 29, on the protection of personal data, Journal of Laws No 133, item 883).”  This is a pretty good summary of this position, but is not a comprehensive job description and responsibilities may change. No agencies please.",Entry level,Full-time,Analyst,Advertising Services
61,Becario/a - Analista de Clientes Junior,LaLiga,"Madrid, Community of Madrid, Spain",N/A,"Descripción de la oferta de trabajo: ¡En LaLiga Tech seguimos creciendo!  Si eres una persona con experiencia en explotación y análisis de datos, tienes buenos conocimientos de creación de Dashboards y Reports y además eres un/a entusiasta de la industria tecnológica...¡No lo pienses más y sigue leyendo!  Actualmente buscamos a un/a nuevo/a compañero/a que se incorpore como Becario/a - Analista de Clientes Junior en el área de BI & Analytics de LaLiga Tech. ¿Cuáles serían tus responsabilidades? Explotación de datos para segmentaciones y análisis de clientes. Prospección y análisis de nuevas variables. Monitorización de performance KPIs con el objetivo de proponer planes de mejora. Análisis de la efectividad de las campañas. Creación de Dashboards y Reports. ¿Cuáles son los requisitos? Titulación universitaria superior o Master: Estadística, Matemáticas, Informática Aplicada, Data Science, o similar. Dominio lenguaje SQL. Habilidades en el uso de herramientas de visualización: Power BI, Tableau u otras. Inglés nivel B2 (lectura y escritura). Persona proactiva, analítica y con buena capacidad de comunicación.  Si buscas un proyecto retador en una organización top, no lo dudes y... ¡Ficha por LaLiga Tech!",Entry level,Internship,Information Technology,Spectator Sports
62,Junior Global Data In Specialist,GfK,"Karachi Division, Pakistan",N/A,,,,,
63,Junior Python Developer,"Miracle Software Systems, Inc","Michigan, United States",N/A,,,,,
64,Junior Analyst Medical Data - Per Diem - Weekends,NewYork-Presbyterian Hospital,"New York, NY",N/A,"Location  New York, New York  Shift  Weekends (United States of America)  Description  World-Class Clinical Coding  More than a job, we're offering the ultimate opportunity for clinical coding professionals. At New York's #1 hospital (U.S. News), you'll work closely with top physicians and documentation improvement nurses while employing the unique specialty coding model. There's never been a better time to join our team. A recent conversion to EMR across all five campuses is taking health information management to exciting heights.  Junior Analyst Medical Data ( Coder ) – Emergency Department - Per Diem - Weekends  In this role the Junior Medical Data Analyst performs diagnostic and procedural coding for Emergency Department medical records. Utilizing medical records, you’ll review, abstract and apply appropriate diagnostic coding, facility level E&M coding, and APC assignment of Emergency Department patient records according to coding guidelines as applicable. You will review Emergency Department medical records to interpret documentation and assigns accurate coding for procedures in accordance with guidelines established within the Emergency Department. You will communicate with physicians appropriate to clarify documentation as related to APC or coding assignment. You will prepare abstract information in accordance with mandated hospital, state, and federal registry programs. Corrects and resubmits data from abstracts as identified through edit reports from said registries.  This is a per diem weekend hybrid position which will be located at our corporate office in Midtown Manhattan.  Preferred Criteria CCS, RHIA or RHIT Required Criteria College level courses or equivalent in anatomy and physiology, and medical terminology One year demonstrated ED diagnostic and procedural coding experience preferably in a computerized/electronic environment in an academic medical center Provide evidence of successfully completed coding course in ICD-10CM, CPT4, HCPCS, E&M and applicable grouper coding schemes Pass a skills assessment consisting of a representative sample of ED services at NYPH for all promotion/hires Join a healthcare system where employee engagement is at an all-time high. Here we foster a culture of respect, diversity, and inclusion. Enjoy comprehensive and competitive benefits that support you and your family in every aspect of life. Start your life-changing journey today.  __________________ #1 in New York, ""America's Best Hospitals 2021-2022."" - U.S.News & World Report 2021 ""Employees' Choice Awards: Best Places to Work"" - Glassdoor 2021 "" Best Workplaces in Health Care & Biopharma"" - Fortune 2020 ""America's Best Employers in New York State"" - Forbes 2020 ""Working Mother 100 Best Companies"" - Working Mother 2020 ""Best Companies for Multicultural Women"" - Working Mother 2020 ""Best Workplace for Men in Nursing"" - American Association for Men in Nursing Discover why we're #1 in New York and a best employer at: nyp.org/careers  NewYork-Presbyterian Hospital is an equal opportunity employer. ",Entry level,Contract,Information Technology,Hospitals and Health Care
65,Junior Data Scientist,Jobs via eFinancialCareers,"Eccles, England, United Kingdom",N/A,"DWP. Digital with Purpose.  DWP is the UK's largest government department. We help people into work, and make payments worth over £195bn a year to support some of the most vulnerable people in our society.  We are looking for Data Scientist to work with us on the design and development of cutting-edge data-driven systems, as part of our Universal Credit digital service, utilising emerging technologies to innovate the way that millions of UK citizens interact with DWP.  You'll join our community of tech experts in DWP Digital. We're driving a once-in-a-generation transformation of government services, using fresh ideas and leading-edge technologies to create innovative, scalable and user-centric digital solutions.  The DWP products and services we maintain and modernise will be used by nearly every person in the UK, at key moments in their lives. The scale of what we do is extraordinary, and our scale and purpose is unique. We'd love you to join us.  Delivery. Work. Projects.  As a Data Scientist, you'll be working on ambitious data-driven systems, looking to create simple data-lead solutions for complex problems within our Universal Credit digital services team. You'll be working closely with a variety of teams and stakeholders to outline, design and develop these innovations with the claimant at the centre of our strategy, improving the way that millions of UK citizens interact with our essential services.  What skills, knowledge and experience will you need? Applied maths, statistics & scientific practices: Understands the theoretical basis for applied practices and is beginning to be able to apply the theory to practical examples. Communicating analysis & insight: Aware of the need to translate technical concepts into non-technical language and understands what communication is required to internal and external stakeholders. Programming & build: Understands the process of software development and has a basic knowledge of how services/software components are developed and built. Experience of using SQL and R/Python Details. Wages. Perks.  You'll join us in one of our brilliant digital hubs in Leeds or Manchester. Whichever is more convenient for you.  We also have all the tools and tech we need to enable our people to work flexibly, and many of us are working remotely at the moment due to COVID-19.  In return for your skills, we offer a competitive salary of up to £34,285, a brilliant civil service pension with employer contributions worth over 27%, and a generous leave package starting at 24 days.  We also have a broad benefits package built around your work-life balance which includes: Flexible working, flexi hours and flexi days Hybrid working: some time in a hub with the team, some time at home Family-friendly policies Time off volunteering and charitable giving Bring your authentic self to work with 'I Can Be Me in DWP' Discounts and savings on shopping, fun days out and more Interest-free loans to buy a bike or a season ticket, so it's even easier for you to get to work and start making a difference Sports and social activities Working in an award-winning environment and culture Professional development, coaching, mentoring and career progression opportunities. CLICK APPLY for more information and to start your application.",Entry level,Full-time,Engineering and Information Technology,Staffing and Recruiting
66,Analista de bi júnior,EspacolaserVagas,Greater São Paulo Area,N/A,"Formação em Engenharia, Matemática, Estatística, Administração ou áreas correlatas; Conhecimento em ferramentas de visualização de dados (Power BI, Data Studio, ou outros). Desejável Possuir lógica de programação; Possuir conhecimento em linguagem SQL. Entender as necessidades da área e estruturar dashboards para auxiliar a tomada de decisão; Criação e revisão de KPIs, métricas e dashboards; Ter papel consultivo de auxilio as áreas com relação à análise/ferramenta; Identificar pontos de melhorias e desenvolver plano de ação; Propor e revisar processos.",Entry level,Full-time,"Research, Analyst, and Information Technology",Human Resources Services
67,Junior Data Analyst,OSL Retail Services,"Mississauga, Ontario, Canada",N/A,"Direct message the job poster from OSL Retail Services Idrees Derwish It’s an exciting time to be at OSL Retail Services, working for a people focused company that’s at the top of its game. The momentum we’ve generated in recent years with our commitments to client customers, innovation, business results, and an entrepreneurial spirit has created energy, enthusiasm, and engagement among our employees that is pushing us to new heights. And we’re on the lookout for talented people who share our vision and values and want to join us in this journey. At OSL, our culture is our foundation. Passionate employees, great customer service and long-term relationships are all built upon that foundation. We value people, passion, honesty, respect, and integrity.  Summary: Reporting to the Data Systems Manager, the Junior Data Analyst responsibilities include conducting full lifecycle analysis to include requirements, activities, and design. The Data Analyst will develop analysis and reporting capabilities. They will also monitor performance and quality control plans to identify improvements.  Responsibilities: Interpret data, analyze results using statistical techniques and provide regular, timely, accurate reports Maintain and monitor production system alerts and provided triage support for priority systems. Communicated state of service availability and continuity to business units Develop and implement databases, data collection systems, data analytics and other strategies that optimize statistical efficiency and quality Acquire data from primary or secondary data sources and maintain databases/data systems Identify, analyze, and interpret trends or patterns in complex data sets Filter and clean data by reviewing reports and performance indicators to locate and correct code problems Work with management to prioritize business and information needs Locate and define new process improvement opportunities  Who we’re looking for: Proven working experience as a data analyst or business data analyst Technical expertise regarding data models, database design development, data mining and segmentation techniques Strong knowledge of and experience with reporting packages, databases, SQL, programming, XML, Javascript, or ETL frameworks Knowledge of statistics and experience using statistical packages for analyzing datasets, Excel, SPSS, SAS Strong analytical skills with the ability to collect, organize, analyze, and disseminate significant amounts of information with attention to detail and accuracy Excellent organizational skills Strong written and verbal communication skills Knowledge of application flows and application development processes Confidence and ability to work in a highly visible, fast-paced environment with minimal supervision, capable of delivering quality results with high expectations of workload output. Adept at queries, report writing, data visualization and presenting findings (Experience with Domo preferred) BS in Mathematics, Economics, Computer Science, Information Management or Statistics an asset  What’s in it for you: Competitive base salary plus bonuses and other perks Vacation plus additional flex days Comprehensive benefits Training and development opportunities to grow your career with one of Canada’s Best Managed Companies A supportive workplace culture and work environment  If this sounds like you and you’re excited to be a member of our team, please apply now.  We thank all interested applicants; however, only qualified candidates will be contacted. This position requires the successful completion of a criminal background check.  Disclaimer: The preceding job description has been designed to indicate the general nature and level of work performed by employees within this job. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities and qualifications required of employees assigned to this job.  OSL is committed to an inclusive workplace that does not discriminate against race, nationality, religion, age, marital status, physical or mental disability, sexual orientation, gender, or gender identity. We believe in diversity and encourage any qualified individual to apply. We are an EEOC Employer.",Entry level,Full-time,General Business and Analyst,Computers and Electronics Manufacturing and Retail
68,Junior Data Specialist,Frontier Marketing,"Victoria, British Columbia, Canada",N/A,,,,,
69,Junior Data Analyst,Dahl Consulting,"Red Wing, MN",N/A,"Direct message the job poster from Dahl Consulting Chelsea Swatkowski Associate Recruiter Contract to Hire $25 an hour Willing to go to the Red Wing location once a month Job Description This position will support the sales operations and business development teams in managing small business account renewals to ensure accurate data collection, updated agreements, and proper program pricing. The position will utilize salesforce to identify and interact with small business accounts through cases or phone conversation and leverage for Business processes to update and renew accounts annually. Qualifications Bachelor’s Degree in business or a related field and at least 3-5 years of experience in finance, sales, marketing, data analysis or related field; or equivalent combination of education and experience Experience working with data administration and management Experience with systems like Dun & Bradstreet, Discover.Org/Zoom Info, Hoover or OneSource A background in ETL (Enterprise, Transform & Load) processes as well as Master Data Management (MDM) and CRM systems Experience supporting internal teams, including sales organizations Excellent personal computer and business solutions software skills, including CRM software and Microsoft Office Suite The ability to effectively communicate with customers, team members, external data providers, and management High level of skill in data administration, design, and architecture Strong analytical and problem-solving skills Ability to work independently and as part of a team Understanding of complex account management scenarios and parent and child relationships Understanding of sales process, sales operations or finance processes Understanding of how to navigate complex and/or networked organizational structures",Entry level,Full-time,"Purchasing, Supply Chain, and Administrative","Transportation, Logistics and Storage, Staffing and Recruiting, and Retail Office Equipment"
70,Junior Data Analyst,futureproof consulting,"Prague, Prague, Czechia",N/A,,,,,
71,Cientista de dados júnior,MutantVagas,Greater São Paulo Area,N/A,"Conhecimentos de programação. Conhecimentos em SQL e Python; Conhecimentos em estatística e machine learning; Noções de plataformas e arquiteturas big data (MapReduce, Hadoop, Spark, Kafka, Cloudera); Conhecimento básico para utilização de APIs (REST, JSON); Conhecimento básico em MLOps, compreendendo suas etapas, processos e níveis de implementação; Familiaridade na utilização de plataformas de versionamento (Git, Gitlab); [Desejável] Conhecimento em infraestrutura e aplicações Cloudera (CDP, CDSW, CML); Conhecimento em PySpark; Conhecimento de serviços cloud para machine learning (GCP seria um diferencial); Conhecimento em microsserviços e habilidade para desenvolvimento de APIs; Conhecimento em CI/CD; Conhecimento em plataformas de BI e visualização de dados (Qliksense, Tableau, PowerBI); Atuação nas etapas de desenvolvimento e produtização de modelos de machine learning; Participação nas etapas de exploração e mineração de dados; Focado principalmente em desenvolvimento (Python, R, shell, etc.) para MLOps, o profissional poderá atuar desde as etapas de preparação dos dados à otimização dos códigos desenvolvidos; Responsável pela automatização de códigos e rotinas desenvolvidos pela área; Desenvolvimento e suporte à etapa de feature engineering; Desenvolvimento de pilotos junto às áreas para prototipação de conceitos; Desenvolvimento, implantação e avaliação das métricas de performance de modelos.",Entry level,Full-time,Engineering and Information Technology,Human Resources Services
